time,phase,residual_vdot_x,residual_vdot_y,residual_vdot_z,residual_omegadot_x,residual_omegadot_y,residual_omegadot_z
1.01,1,0.012245513923004936,0.015353969798254957,-0.0023666704336184063,-0.042868185514411856,-0.03222731368664447,0.00875614790486609
1.02,1,0.002093544001394776,-0.002341104026074625,-0.005070791187860427,-0.05832320785207273,0.018374936929771615,0.0033584651994479214
1.03,1,0.015092489633183548,-0.005952012322217676,-0.021966900566909767,-0.01007965386700322,0.01802410847347522,-0.011839500102180246
1.04,1,0.0026730102025890046,0.012460752771040917,-0.01814468719320355,-0.012846090416944234,0.053502595287404316,0.03804631664448597
1.05,1,0.004217680314888644,0.007989698502649079,-0.00342341406380026,0.028823521589593296,0.00472029180511499,0.03939885013979406
1.06,1,-0.008872826497197839,0.016459747078257286,0.0015104613267383424,0.029519570759747822,0.03208110097351379,-0.025880100016821644
1.07,1,-0.004572538788834235,-0.0034625885256134303,-0.011898331895886731,-0.0023568085895748075,0.052969087395217274,-0.03405233508578656
1.08,1,0.0027190452317594482,-0.012050624413455363,-0.004007217190270362,0.016520805657784396,-0.04532382627175052,-0.024157478712315383
1.09,1,0.011644290649481165,0.0003687924482208005,0.005523030736275983,0.007728691084346567,0.0099573530567615,-0.041325247173578765
1.1,1,-0.000919815172277183,0.01202344913007014,-0.010801459341040709,0.017364542796591692,0.08444958171688041,0.03237187580267607
1.11,1,-0.012596299533381233,0.01302343090159877,0.01465456320465218,-0.06006815490292308,-0.014871112358355768,0.018059528424012677
1.12,1,0.017221804766821586,0.006243732093635546,-0.0008161697304931437,-0.017928779760899127,-0.04695238270636708,0.03484366001295454
1.1300000000000001,1,0.008594502617135263,-0.008550860983348785,-0.0014579134051350556,0.002690675220536174,0.023163669451656127,0.06266897758968984
1.1400000000000001,1,-0.0008830647758487908,0.010510068434852415,0.00428599242559391,-0.023547368910086602,0.0015287733641415266,0.0045655217953868565
1.1500000000000001,1,-0.009891943301692074,0.0066734826215724685,0.02570860431696312,0.0036982046434487353,-0.06220520908131741,-0.009278934367256585
1.16,1,-0.008987384603540538,0.0062153293984034685,0.0015598152887251887,0.014114202695626795,-0.03728707992597048,-0.0075461334615633865
1.17,1,0.007742687526935327,-0.017298291239572217,-0.012604603807472442,0.04260998286876447,-0.04747127295768227,-0.05996847173984185
1.18,1,0.015201606221356329,0.01574347128025838,-0.0004401678059155756,0.03390231266739306,-0.03193044654987851,0.05235920929161658
1.19,1,-0.018783473120757038,-0.0029394693101978953,-0.019099960361311563,0.003575682485465942,0.0391007785254211,0.05611530517977562
1.2,1,-0.00014432915226331167,0.010571044690853626,-0.009218705658632878,-0.009733211966155425,0.009617202206526378,-0.024348790142045565
1.21,1,0.006665611747389166,-0.004019898110097453,0.005883634048619357,-0.03888240728011025,-0.024772449120016832,-0.020379547807236328
1.22,1,0.009470372750197437,0.011565181668415692,-0.00029068880814761555,0.07410888496245684,-0.0050835273200755815,0.02413802198672634
1.23,1,-0.0008099708721452381,-0.007357341767941006,0.004429748125033661,-0.020489454454966208,-0.04352057300419178,-0.035678780510003685
1.24,1,0.026840273013842758,0.027775691729273466,0.0011084276832199064,-0.03127861505013499,0.02578038574713118,-0.0066833092169885505
1.25,1,0.003919530826604567,-0.005035880660120895,0.0063581197885746316,-0.0800799728721385,-0.00798576795646725,-0.021318416008857144
1.26,1,-0.003194034031880233,0.0026156524269352888,-0.006230086540886304,0.003836429740500795,0.030940186068899825,0.0478994806085513
1.27,1,0.00041547867653257686,-0.018380125070854403,-0.00875736607189126,0.0007769680467690776,0.03904016376568379,0.02342122334759167
1.28,1,-0.0067778120785959295,-0.008778269648566484,0.007337315110509127,0.010810400935953396,-0.004588277557737816,0.017235470293331494
1.29,1,-0.008757671691358021,-0.00028769478667067805,-0.00032751648920475995,-0.008191177548824785,0.01685257230778818,0.014147853154565876
1.3,1,0.018928380673404355,0.006832629119808309,0.012469791819034709,-0.0051550009237961575,0.0028859900571579396,0.05579097419830953
1.31,1,0.0003735550278063382,0.01651816338883777,-0.005174498648661832,-0.05780959214194145,-0.03114903851385306,0.0628111969860569
1.32,1,0.0031681160643876605,0.004510434616095349,0.01006536023465035,-0.001841645317196744,-0.01441780427666095,-0.008772408243929268
1.33,1,-0.00584271428693478,-0.0035396850531767,-0.014918644576867507,0.002650861201722754,-0.05871343079786735,0.023457346678963972
1.34,1,0.004354439560721679,0.013697333899218678,0.0015261925926302322,0.0007915834664954796,-0.010841547752095795,0.012640545079176002
1.35,1,-0.013597445508632094,0.0127293144419095,-0.010653718153181849,-0.0034670977371002625,0.013604233432389909,-0.022838079895165522
1.36,1,0.010376307157510117,0.02011735768082412,0.0307967662850209,0.006675033271329969,-0.026731783567104466,0.019379931114509235
1.37,1,0.006398019755251089,-0.030633967955977892,-0.016011120446357163,-0.007491807471315698,0.012190626147638231,0.005416196681935478
1.3800000000000001,1,0.005254995647769711,-0.004829622200063222,-0.004202895000629557,-0.03242627644121308,-0.004374883922804461,-0.01619564765216256
1.3900000000000001,1,0.00774504245142682,-0.005970578086489264,-5.133591035764995e-05,0.020067465073005428,0.07416123442036202,0.027226846607940055
1.4000000000000001,1,-0.006157194786612835,0.010155757149052924,0.007094424857249593,0.017742624855177747,0.025056592049954068,-0.07073244423114913
