time,phase,vb_x,vb_y,vb_z,omega_x,omega_y,omega_z,g_body_x,g_body_y,g_body_z,u_0,u_1,u_2,u_3,u_4,u_5,u_6,u_7
1.01,1,0.667380809616199,0.9984457883466786,0.09641948895606164,0.02784312477352549,-0.01342391677620696,-0.005501970769970207,-0.6341325115013717,-1.256575509691551,9.708501117386783,-0.5750543379804951,0.442584955108505,0.5204462404723923,-0.3879768576004039,-0.48743603163396965,0.6345050251046526,0.3447080150192151,-0.4917770084898966
1.02,1,0.6751472793977212,0.9985740308862522,0.10208375256771786,0.02755406419711428,-0.008656017135405532,-0.004599620208538436,-0.6349329472336653,-1.2593546288986934,9.70808869300176,-0.5751595144820085,0.4416113356087428,0.5216111681921737,-0.38806298931890976,-0.4877965611366284,0.6358195695471472,0.34348002734272864,-0.491503035753246
1.03,1,0.6812065785921059,0.9986746501176469,0.09718574796652844,0.02804050112913613,-0.005729218813088026,-0.003216524029519569,-0.6354439910051998,-1.262175030099389,9.707688969455551,-0.5753094166534402,0.44108401843215655,0.5220142793307836,-0.3877888811095019,-0.4876771409082496,0.6363341089120469,0.34268074212193417,-0.49133771012572997
1.04,1,0.6866482348547505,1.0074200212414286,0.09327697080154204,0.030251969768779415,-0.0023372585819185776,-0.0010958464032454057,-0.6356098759123545,-1.2650299641086087,9.707306489214716,-0.5750065455858618,0.4400922711997774,0.5221463589035465,-0.387232084517464,-0.48716666074427867,0.6366921503721733,0.34139658458758526,-0.49092207421547834
1.05,1,0.6926932770059583,1.0051854684796324,0.09810421808245742,0.030445902753694753,0.0014041145099799347,-0.00022797820797044728,-0.6354042296322392,-1.2679043862360782,9.706944933001774,-0.5745930365739633,0.4388746248773082,0.522485708263513,-0.38676729656685965,-0.4866029046464262,0.637244579656455,0.33980766959800623,-0.4904493446080333
1.06,1,0.7006431604495946,1.0135092996239363,0.09745491187764602,0.029147094180859534,0.004770102083102426,0.0004576747076967878,-0.6348193089239766,-1.2707966599806213,9.706604982896927,-0.5739973558130554,0.4378858753397408,0.5228707962361678,-0.38675931576285505,-0.4863871691749163,0.6378648912956759,0.3384635064651245,-0.48994122858588235
1.07,1,0.6974802072350627,1.0171069749052042,0.09786881492916183,0.030326363008407183,0.010525056537691457,0.00263936634437615,-0.6338665832124276,-1.2737124401339504,9.706285065592018,-0.5740048903735119,0.4368255051797709,0.523530398812067,-0.3863510136183277,-0.4856810582703281,0.6387864990757184,0.33697980336545064,-0.49008524417083915
1.08,1,0.7013447388612425,1.0156057835923074,0.09844993929737454,0.02610191638338816,0.01028483368285208,0.0004926394842634697,-0.6326249319710128,-1.2766826453100686,9.705975845767018,-0.5744051208150222,0.4362497391037403,0.5240930938946023,-0.3859377121833224,-0.4848630545431067,0.6396196291544491,0.33592325397270983,-0.4906798285840506
1.09,1,0.7067415243973144,1.0170762955480237,0.10029542565063454,0.030491230072110104,0.011139970215106588,-0.0026210639215544828,-0.6312226282464138,-1.279728295020244,9.705666050535342,-0.5744324285419197,0.43610280210071445,0.5242325781504295,-0.3859029517092262,-0.4845836017849241,0.6401175689034574,0.33542673919316973,-0.49096070631170136
1.1,1,0.7186652668752375,1.0174390338126695,0.09654262902804427,0.03373233557451576,0.0159813754551673,-0.0015350189515450298,-0.6297514124435453,-1.2828229865302028,9.705353076717774,-0.57398117508249,0.43568426992611703,0.5242435587910742,-0.3859466536347032,-0.4845578204729461,0.6406466498357108,0.33463842938640964,-0.4907272587491729
1.11,1,0.7229258808217767,1.0237872907756418,0.10167143509800179,0.02695111623628091,0.011751542734893159,-0.004648344263774966,-0.6282629322303109,-1.2859058936167456,9.7050415620309,-0.5738931006308232,0.435327177781772,0.5245216758999132,-0.38595575305086377,-0.4843880414837651,0.6414765250135626,0.33386507397071563,-0.4909535575005115
1.12,1,0.7251883206171721,1.0237125838192764,0.10354750836057994,0.025735801195887545,0.01309795432427186,-0.0073171006887358244,-0.6268380747282666,-1.2889520604011604,9.704729600254641,-0.574356309832661,0.4349186648400833,0.5254962338920758,-0.3860585888994998,-0.48443355539682104,0.6428327527451076,0.3333302668686354,-0.4917294642169206
1.1300000000000001,1,0.7290662738119273,1.0240396557869573,0.10281402820533614,0.029604410452956944,0.01281695030635718,-0.00778743058346327,-0.6255470396824006,-1.2920030632829165,9.70440719393061,-0.5745459172077101,0.4344143321830824,0.5259346432018672,-0.3858030581772409,-0.4842071048368663,0.6436686301122232,0.3326755463951266,-0.49213707167048204
