time,phase,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.01,1,0.9740181541022586,0.861621538340428,0.699786072667212,1.053434561157734,0.9202420528425707,0.8395869107485551,0.9889109117369097,0.8819403694797137,0.9681715191091611,0.8352238393869851,0.6697868620914744,1.0246035034828607,0.9081708373835573,0.8083792595523301,0.9402608887340501,0.8518184041994978
1.02,1,0.9743608809898822,0.8589221094598826,0.7000170782227862,1.0556223617823721,0.921176963096778,0.8413140315251613,0.9873518014597005,0.8812296519368193,0.9685986945704831,0.8325903513068426,0.6700258561460704,1.026650491613158,0.9091662692299188,0.8100191694105265,0.9387962146335953,0.8510579791721569
1.03,1,0.9748869289935257,0.8570997732633157,0.6987033156763343,1.0569008429039624,0.9212056869482778,0.8413808795845169,0.9866727370348778,0.8806344263211082,0.9692051761385905,0.8308059840376937,0.6687869378296049,1.0278155895666647,0.9092649631810873,0.8100596952046379,0.9381695852493931,0.8504118063007341
1.04,1,0.9745937012192293,0.8542569058870516,0.696853846357555,1.0574323058534294,0.9205227229106506,0.8410734554478333,0.984992441108693,0.8793843756476429,0.968997331128339,0.8280323613912199,0.6670372232207071,1.02825717744249,0.9086583960758324,0.8097374121183156,0.9365910340105725,0.8491333466227375
1.05,1,0.9741695538883376,0.8509083156799151,0.6954249816883487,1.0580292975275898,0.919824852989565,0.8410989127214843,0.9827004783319163,0.877885771136151,0.9686584651160942,0.8247688204466381,0.6656927435615825,1.0287679269277408,0.9080320799695368,0.8097323550726334,0.9344306257950559,0.8476158399705166
1.06,1,0.973476986326514,0.8480091903138807,0.6940972191596124,1.0594903368212576,0.9199272086814989,0.8412008656665942,0.9809422479344496,0.8761995490124868,0.9680514208439147,0.8219417314294222,0.6644467639901137,1.030123792665813,0.9081911378122478,0.8097987881079638,0.9327769185643408,0.8459184924335041
1.07,1,0.974074628338064,0.8449392917812157,0.693335019989186,1.0600041243403233,0.9191103345280622,0.841853166202046,0.9789176151089086,0.8757398304451134,0.9687251139190031,0.818948840384131,0.6637440013937845,1.0305634957590912,0.9074382251667157,0.8103927428864064,0.9308702737321587,0.8454074081352416
1.08,1,0.9754908716291686,0.8428442826255845,0.6924014973136893,1.0604648023964234,0.9181478383022746,0.8422671528187597,0.9777915567348889,0.8760760480112156,0.9702126113204907,0.8168984504084027,0.6628802698847021,1.0309538480984344,0.906539347720208,0.8107534388364247,0.9298208289936981,0.8456651482129974
1.09,1,0.9761454532435583,0.8415973909951653,0.6906570295401273,1.0617577155361542,0.9183431762939496,0.8419549022734323,0.97782892962503,0.8756694980988202,0.9709417770359707,0.8156686676822971,0.6612409517364524,1.0321537169718942,0.9067831513431783,0.8104139596257818,0.9298793775111095,0.845206748254535
1.1,1,0.9758144394792773,0.8397610010353013,0.6886950661748774,1.063266571567688,0.9190681049948695,0.8416848210406965,0.9772637972437317,0.874181193889444,0.9706898386968801,0.8138683604343092,0.6593934268300667,1.0335654786891462,0.9075480493912282,0.8101148971328527,0.9293641423954029,0.8437050626887287
1.11,1,0.9761841983243984,0.8380604293021131,0.6872841294761812,1.0647527422257799,0.9194782058918876,0.8420234027555427,0.976724807669677,0.8736612263842718,0.9711334537428041,0.8122002965155446,0.6580735723934779,1.0349577346707959,0.9079997272406888,0.8104014146462054,0.9288731642051554,0.8431394365398223
1.12,1,0.977604594586957,0.8362742653690185,0.687263951903222,1.0665041897504643,0.9202943279556538,0.8434440920361652,0.9766458515266679,0.8742877444884769,0.972619533704357,0.8104469188331712,0.6580858646640466,1.0366083391640357,0.90885184393976,0.8117286173810052,0.9288224360076125,0.8436826856103853
1.1300000000000001,1,0.9784122580037061,0.834298228144742,0.6861663646795507,1.0675858959251197,0.920518157195786,0.8438467504897046,0.9762740057133689,0.8741942224119286,0.9734933382832839,0.808507903214993,0.6570667457575415,1.0376089754078683,0.9091180827581343,0.8120756055465131,0.928495117673671,0.8435334702704884
1.1400000000000001,1,0.9787080781299672,0.8320881518297019,0.6847780778876852,1.0686657257683234,0.9208331556997702,0.8443231035565995,0.9753176639817092,0.8735051702007103,0.9738569510488718,0.8063410919615505,0.6557706602514108,1.0386098063819222,0.9094725065312008,0.8124915966848092,0.9276131296770185,0.8428105455499237
1.1500000000000001,1,0.9793290469434114,0.8297256163339767,0.6841109592283663,1.0700106442123438,0.9212637725224653,0.845459066375102,0.9740743658814756,0.8730912486786367,0.9745416941060082,0.8040260488706314,0.6551660305871811,1.0398714511968894,0.9099382311229488,0.8135411241572379,0.9264588825469217,0.8423552695453325
1.16,1,0.9806283383332812,0.8283973849832353,0.6832230450671318,1.071468978202161,0.9217136030230649,0.8462873387220776,0.9737781369907761,0.8732930728995705,0.9758991268493574,0.8027111276087575,0.6543508794256713,1.041244370725372,0.9104219233121877,0.8142932206624617,0.9262079385835892,0.8424961611344497
1.17,1,0.9814648185328542,0.8261420898884807,0.6822633710141303,1.07239272572839,0.9214067923139103,0.8467604857566892,0.9728421771791359,0.873263481939003,0.976794588914582,0.8004964180132271,0.6534682969523753,1.0420994663520278,0.9101566690919969,0.8147018255319305,0.9253502879619068,0.8424151008250396
