t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.568402020817202480e-01,4.866665312038804259e-01,4.118734134002865477e-01,-3.416997425224475027e-01,-3.392738658207700153e-01,4.028898572895466268e-01,4.956726485168131968e-01,-5.592886399855887536e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-03,-3.455868288127500771e-07,6.717852409603359921e-07,-9.999999446671589354e+00,-5.593298664684052826e-04,1.395079157330504768e-03,1.108708851445840615e-03,7.999998903377314452e-01,4.188790013389623464e-04,0.000000000000000000e+00,2.096024884463433893e-02,-1.314221000135244038e-02,-1.489414636319185813e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.004670415371782472e-04,-3.764963637119364179e-04,-4.267047911011912821e-05,-5.568402020817202480e-01,4.866665312038804259e-01,4.118734134002865477e-01,-3.416997425224475027e-01,-3.392738658207700153e-01,4.028898572895466268e-01,4.956726485168131968e-01,-5.592886399855887536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,-1.202878424225017726e-06,2.743184013854046144e-06,-9.999997781754412784e+00,-1.023089593669549748e-03,2.799440639422256724e-03,2.223103739878679735e-03,7.999995613509556236e-01,8.377578878398708045e-04,0.000000000000000000e+00,4.196542462345403957e-02,-2.652890931659055915e-02,-2.748124215413730916e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.403156792560911473e-03,-1.512987068287919949e-03,-1.640965923709394598e-04,-5.568402020817202480e-01,4.866665312038804259e-01,4.118734134002865477e-01,-3.416997425224475027e-01,-3.392738658207700153e-01,4.028898572895466268e-01,4.956726485168131968e-01,-5.592886399855887536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,-2.477798679298841897e-06,6.223386535298590510e-06,-9.999994999820090769e+00,-1.394157805291057831e-03,4.213103760496196559e-03,3.342460369377540062e-03,7.999990130397628407e-01,1.256636544664703091e-03,0.000000000000000000e+00,6.301495763523415339e-02,-4.015418173009065866e-02,-3.782042688577590128e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.410631239647675783e-03,-3.423304233151710889e-03,-3.513020075315847904e-04,-5.568402020817202480e-01,4.866665312038804259e-01,4.118734134002865477e-01,-3.416997425224475027e-01,-3.392738658207700153e-01,4.028898572895466268e-01,4.956726485168131968e-01,-5.592886399855887536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-03,-4.079140256157583663e-06,1.112153456340386813e-05,-9.999991096060794504e+00,-1.675305337764356611e-03,5.636094668911151642e-03,4.466101423471421222e-03,7.999982454043035318e-01,1.675514856975499154e-03,0.000000000000000000e+00,8.410824665819152668e-02,-5.401219600703495438e-02,-4.596978041366810847e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.625420521562082568e-03,-6.120940875570021061e-03,-5.916967815725640003e-04,-5.568402020817202480e-01,4.866665312038804259e-01,4.118734134002865477e-01,-3.416997425224475027e-01,-3.392738658207700153e-01,4.028898572895466268e-01,4.956726485168131968e-01,-5.592886399855887536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,-5.918461092683670847e-06,1.744672662834748997e-05,-9.999986066235813098e+00,-1.869203126948226941e-03,7.068445123263331423e-03,5.593393135950612202e-03,7.999972584447878621e-01,2.094392709934394733e-03,0.000000000000000000e+00,1.052446629156538749e-01,-6.809720917861930567e-02,-5.198631079106086697e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.505002031403854940e-02,-9.619057386554698275e-03,-8.730730265443589766e-04,-5.568402020817202480e-01,4.866665312038804259e-01,4.118734134002865477e-01,-3.416997425224475027e-01,-3.392738658207700153e-01,4.028898572895466268e-01,4.956726485168131968e-01,-5.592886399855887536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,-7.909988614080664708e-06,2.520802238694366118e-05,-9.999979906621588199e+00,-1.978425628606832187e-03,8.510192330383154619e-03,6.723742090656400355e-03,7.999960521614866149e-01,2.513269988703650468e-03,0.000000000000000000e+00,1.264235537381510066e-01,-8.240356936859312420e-02,-5.592594520436833597e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.168688945429916165e-02,-1.393048811418053784e-02,-1.183600449868874287e-03,-5.568402020817202480e-01,4.866665312038804259e-01,4.118734134002865477e-01,-3.416997425224475027e-01,-3.392738658207700153e-01,4.028898572895466268e-01,4.956726485168131968e-01,-5.592886399855887536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000146e-03,-9.970527191957229962e-06,3.441444713010761048e-05,-9.999972613964978052e+00,-2.005454113817599273e-03,9.961378786990675652e-03,7.856592227898018949e-03,7.999946265547304147e-01,2.932146578445684638e-03,0.000000000000000000e+00,1.476442459422580844e-01,-9.692571819690962154e-02,-5.784352373039283908e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.953844779037009469e-02,-1.906774803036680871e-02,-1.511821787233214812e-03,-5.568402020817202480e-01,4.866665312038804259e-01,4.118734134002865477e-01,-3.416997425224475027e-01,-3.392738658207700153e-01,4.028898572895466268e-01,4.956726485168131968e-01,-5.592886399855887536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,-1.201936873431107787e-05,4.507499641651384250e-05,-9.999964185439559117e+00,-1.952679844436034469e-03,1.142205212488861185e-02,8.991422044463593180e-03,7.999929816249101711e-01,3.351022364323104612e-03,0.000000000000000000e+00,1.689060489452298697e-01,-1.116581927938515156e-01,-5.779279567449923868e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.860707424122204745e-02,-2.504303945918034957e-02,-1.846648144840191486e-03,-5.568402020817202480e-01,4.866665312038804259e-01,4.118734134002865477e-01,-3.416997425224475027e-01,-3.392738658207700153e-01,4.028898572895466268e-01,4.956726485168131968e-01,-5.592886399855887536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-03,-1.397820629452203362e-05,5.719864080808815545e-05,-9.999954618604773415e+00,-1.822407133386213162e-03,1.289226495959114663e-02,1.012774197499028556e-02,7.999911173724768565e-01,3.769897231498738066e-03,0.000000000000000000e+00,1.902082576332559949e-01,-1.265956274557376027e-01,-5.582641826569330508e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.889510505465954199e-02,-3.186825884658728292e-02,-2.177354266503269374e-03,-5.568402020817202480e-01,4.866665312038804259e-01,4.118734134002865477e-01,-3.416997425224475027e-01,-3.392738658207700153e-01,4.028898572895466268e-01,4.956726485168131968e-01,-5.592886399855887536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
