t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.531979003228555403e-01,4.763477599996950307e-01,4.060275875988917926e-01,-3.291774472757321157e-01,-3.433520579947476614e-01,3.943133386034173293e-01,5.009988558834310712e-01,-5.519601364920996289e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-03,-3.454582717931964323e-07,6.722833449035700035e-07,-9.999999443896363971e+00,-5.590727309686782491e-04,1.396075452350730968e-03,1.114259236316734233e-03,7.999998420863347892e-01,5.026547915010057439e-04,2.356194247955815859e-04,2.098926854639116338e-02,-1.301906543556475247e-02,-1.402393311594152866e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,6.012983851130210104e-04,-3.729685443089428591e-04,-4.017748665308086884e-05,-5.531979003228555403e-01,4.763477599996950307e-01,4.060275875988917926e-01,-3.291774472757321157e-01,-3.433520579947476614e-01,3.943133386034173293e-01,5.009988558834310712e-01,-5.519601364920996289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,-1.202272191186066390e-06,2.745659559663506926e-06,-9.999997767968599405e+00,-1.022391055188004872e-03,2.802400331982258554e-03,2.239573794054369477e-03,7.999993683454014182e-01,1.005309384561860458e-03,4.712387042492636319e-04,4.205218998184701018e-02,-2.616396023230859944e-02,-2.490489665724164407e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.407304945278224487e-03,-1.495476657214733730e-03,-1.517296082215308084e-04,-5.531979003228555403e-01,4.763477599996950307e-01,4.060275875988917926e-01,-3.291774472757321157e-01,-3.433520579947476614e-01,3.943133386034173293e-01,5.009988558834310712e-01,-5.519601364920996289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,-2.476215837966181539e-06,6.230270504975147559e-06,-9.999994961505676017e+00,-1.392901357253810294e-03,4.218966447133302815e-03,3.375044122629651446e-03,7.999985787773871149e-01,1.507963580742490957e-03,7.068576930192362615e-04,6.318787373216615266e-02,-3.943307280101182588e-02,-3.273480949197506672e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,5.422217662479442840e-03,-3.374682048341972294e-03,-3.169832205531683501e-04,-5.531979003228555403e-01,4.763477599996950307e-01,4.060275875988917926e-01,-3.291774472757321157e-01,-3.433520579947476614e-01,3.943133386034173293e-01,5.009988558834310712e-01,-5.519601364920996289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-03,-4.075998243117390404e-06,1.113618079939649582e-05,-9.999991014588465177e+00,-1.673437510483853381e-03,5.645774035651488811e-03,4.519823346984735285e-03,7.999974733826032969e-01,2.010617181602981484e-03,9.424762457638690338e-04,8.439537360398322030e-02,-5.282470463702848562e-02,-3.760309025115799071e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,9.650182700808781003e-03,-6.017646357006203005e-03,-5.188335715529694605e-04,-5.531979003228555403e-01,4.763477599996950307e-01,4.060275875988917926e-01,-3.291774472757321157e-01,-3.433520579947476614e-01,3.943133386034173293e-01,5.009988558834310712e-01,-5.519601364920996289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,-5.913155690735990713e-06,1.747338387665761417e-05,-9.999985918030438015e+00,-1.866729120263925035e-03,7.082830456037890639e-03,5.673113690450489778e-03,7.999960521614866149e-01,2.513269988703650901e-03,1.178094217141800173e-03,1.056736945519832493e-01,-6.633708129238460871e-02,-3.959671552970162392e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.509529014688098733e-02,-9.431332538872509719e-03,-7.407312360173256985e-04,-5.531979003228555403e-01,4.763477599996950307e-01,4.060275875988917926e-01,-3.291774472757321157e-01,-3.433520579947476614e-01,3.943133386034173293e-01,5.009988558834310712e-01,-5.519601364920996289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,-7.901952062441393808e-06,2.525180718313332098e-05,-9.999979663322077883e+00,-1.975405276510249115e-03,8.530149945906664519e-03,6.834163128562578855e-03,7.999943151145978426e-01,3.015921803605130756e-03,1.413711461812026775e-03,1.270217989315833573e-01,-7.996836250743291630e-02,-3.880027742724969503e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.176157017382114242e-02,-1.362260276145202745e-02,-9.666693610989108339e-04,-5.531979003228555403e-01,4.763477599996950307e-01,4.060275875988917926e-01,-3.291774472757321157e-01,-3.433520579947476614e-01,3.943133386034173293e-01,5.009988558834310712e-01,-5.519601364920996289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000146e-03,-9.959282744237151188e-06,3.448131754052609067e-05,-9.999972242578769155e+00,-2.001998158012300785e-03,9.987753389185961492e-03,8.002262251672135826e-03,7.999922622426232088e-01,3.518572427868446161e-03,1.649327834433994035e-03,1.484386122714556333e-01,-9.371665155838522498e-02,-3.529604038080001380e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.965298959961425174e-02,-1.859821676499402721e-02,-1.181171217073848654e-03,-5.531979003228555403e-01,4.763477599996950307e-01,4.060275875988917926e-01,-3.291774472757321157e-01,-3.433520579947476614e-01,3.943133386034173293e-01,5.009988558834310712e-01,-5.519601364920996289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,-1.200458195787745403e-05,4.517172664359862279e-05,-9.999963648491942081e+00,-1.948946495302425821e-03,1.145566809154200533e-02,9.176741323482034973e-03,7.999898935463726213e-01,4.021221663055090170e-03,1.884943189667685239e-03,1.699230285980864730e-01,-1.075800038734653907e-01,-2.916399724663426996e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,3.877344881252223208e-02,-2.436483064834583587e-02,-1.369278048054937882e-03,-5.531979003228555403e-01,4.763477599996950307e-01,4.060275875988917926e-01,-3.291774472757321157e-01,-3.433520579947476614e-01,3.943133386034173293e-01,5.009988558834310712e-01,-5.519601364920996289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-03,-1.395973338482890593e-05,5.733279666549778459e-05,-9.999953874283292521e+00,-1.818598898238460871e-03,1.293392756356170729e-02,1.035696752341253891e-02,7.999872090267815539e-01,4.523869310727106179e-03,2.120557382173711425e-03,1.914739153425227547e-01,-1.215564349670699845e-01,-2.048192459428218454e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.912677903806686452e-02,-3.092899604217463558e-02,-1.516537217276003489e-03,-5.531979003228555403e-01,4.763477599996950307e-01,4.060275875988917926e-01,-3.291774472757321157e-01,-3.433520579947476614e-01,3.943133386034173293e-01,5.009988558834310712e-01,-5.519601364920996289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
