t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.468489671788279383e-01,4.402989524442503244e-01,4.567017148182527797e-01,-4.537612145434237187e-01,-4.453701256556555910e-01,4.395499298810646716e-01,4.610867246756067961e-01,-4.478509505076863628e-01,5.121736526489257812e-01,1.040924072265625000e+00,8.532416224479675293e-01,9.130066633224487305e-01,1.060275793075561523e+00,5.065613389015197754e-01,8.900278806686401367e-01,8.591575622558593750e-01,5.089780688285827637e-01,1.005563378334045410e+00,8.195270895957946777e-01,9.033550620079040527e-01,1.028360366821289062e+00,5.038321614265441895e-01,8.502568006515502930e-01,8.452938199043273926e-01
1.000000000000000021e-03,-3.951395300399236992e-07,6.672568138292745712e-07,-9.999999450234941634e+00,-6.584355518575548457e-04,1.386022149975035421e-03,1.101582619899549266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.106509753377266633e-02,-1.288278545747019270e-02,-1.724429436707853886e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.034707545685080938e-04,-3.690643620631458514e-04,-4.940312912053963312e-05,-4.468489671788279383e-01,4.402989524442503244e-01,4.567017148182527797e-01,-4.537612145434237187e-01,-4.453701256556555910e-01,4.395499298810646716e-01,4.610867246756067961e-01,-4.478509505076863628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,-1.449064846080059208e-06,2.720658084316671787e-06,-9.999997799198359516e+00,-1.317251643527978270e-03,2.772500820782621781e-03,2.202476023438942714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.227589893536373017e-02,-2.575690155624867431e-02,-3.447228338325442846e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.418059035273879484e-03,-1.476005964337885655e-03,-1.975891511887028552e-04,-4.468489671788279383e-01,4.402989524442503244e-01,4.567017148182527797e-01,-4.537612145434237187e-01,-4.453701256556555910e-01,4.395499298810646716e-01,4.610867246756067961e-01,-4.478509505076863628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,-3.162123269475037036e-06,6.160684761797463136e-06,-9.999995047499846024e+00,-1.976279902042251714e-03,4.159682441027110281e-03,3.302655359278320896e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.362793898180142682e-02,-3.862260869250482703e-02,-5.168474173437664562e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.451990863069710626e-03,-3.320326148121434569e-03,-4.445370873539157704e-04,-4.468489671788279383e-01,4.402989524442503244e-01,4.567017148182527797e-01,-4.537612145434237187e-01,-4.453701256556555910e-01,4.395499298810646716e-01,4.610867246756067961e-01,-4.478509505076863628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-03,-5.534529428155647953e-06,1.098799804546456293e-05,-9.999991195710750347e+00,-2.635348469426610895e-03,5.547816296696272270e-03,4.402094848545867745e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.511688862681407453e-02,-5.148015943287263113e-02,-6.888243778499467639e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.713244135709030169e-03,-5.901534623336226332e-03,-7.902776035671771771e-04,-4.468489671788279383e-01,4.402989524442503244e-01,4.567017148182527797e-01,-4.537612145434237187e-01,-4.453701256556555910e-01,4.395499298810646716e-01,4.610867246756067961e-01,-4.478509505076863628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,-8.566361672865720753e-06,1.720344168973540272e-05,-9.999986244364198029e+00,-3.294286318364600744e-03,6.937153416995000751e-03,5.500767746421034513e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067385508813640388e-01,-6.432979873973472540e-02,-8.606613347767039929e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.520955631779069735e-02,-9.219148970069809129e-03,-1.234893318004169583e-03,-4.468489671788279383e-01,4.402989524442503244e-01,4.567017148182527797e-01,-4.537612145434237187e-01,-4.453701256556555910e-01,4.395499298810646716e-01,4.610867246756067961e-01,-4.478509505076863628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,-1.225756280733546278e-05,2.480804321743714679e-05,-9.999980193955108732e+00,-3.952923232666872427e-03,8.327946519582083221e-03,6.598646311593652468e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.284888568166607514e-01,-7.717176419051591241e-02,-1.032365842523826939e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.194843190508521252e-02,-1.327269414882811457e-02,-1.778519094614213272e-03,-4.468489671788279383e-01,4.402989524442503244e-01,4.567017148182527797e-01,-4.537612145434237187e-01,-4.453701256556555910e-01,4.395499298810646716e-01,4.610867246756067961e-01,-4.478509505076863628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000146e-03,-1.660794079703430010e-05,3.380301509849520267e-05,-9.999973044940203337e+00,-4.611089788453700405e-03,9.720449957041341071e-03,7.695701775112300837e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503638616861424360e-01,-9.000628619111286643e-02,-1.203945389844040918e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.993714967009617964e-02,-1.806170201897212835e-02,-2.421342323389632720e-03,-4.468489671788279383e-01,4.402989524442503244e-01,4.567017148182527797e-01,-4.537612145434237187e-01,-4.453701256556555910e-01,4.395499298810646716e-01,4.610867246756067961e-01,-4.478509505076863628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,-2.161716945704355100e-05,4.418975589466347188e-05,-9.999964797738002176e+00,-5.268617336172395221e-03,1.111491966453846854e-02,8.791904308607319946e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.723597411630093112e-01,-1.028335881835869825e-01,-1.375407399391387689e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.918276969561219902e-02,-2.358571086482419421e-02,-3.163603187922682698e-03,-4.468489671788279383e-01,4.402989524442503244e-01,4.567017148182527797e-01,-4.537612145434237187e-01,-4.453701256556555910e-01,4.395499298810646716e-01,4.610867246756067961e-01,-4.478509505076863628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-03,-2.728478911971125788e-05,5.596985137082231701e-05,-9.999955452728816141e+00,-5.925337983429609587e-03,1.251161310863575273e-02,9.887222991876946226e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.944727876899805807e-01,-1.156538868482456933e-01,-1.546759227425135302e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.969214020280741939e-02,-2.984426492894578023e-02,-4.005594920791137256e-03,-4.468489671788279383e-01,4.402989524442503244e-01,4.567017148182527797e-01,-4.537612145434237187e-01,-4.453701256556555910e-01,4.395499298810646716e-01,4.610867246756067961e-01,-4.478509505076863628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
