t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.751044963657558906e-01,5.122115237631413853e-01,4.443918516330378488e-01,-2.762153012976403810e-01,-3.238496936705867468e-01,3.919452885760424943e-01,5.372035687995385667e-01,-5.391538648161503522e-01,5.121736526489257812e-01,1.040924072265625000e+00,8.532416224479675293e-01,9.130066633224487305e-01,1.060275793075561523e+00,5.065613389015197754e-01,8.900278806686401367e-01,8.591575622558593750e-01,5.089780688285827637e-01,1.005563378334045410e+00,8.195270895957946777e-01,9.033550620079040527e-01,1.028360366821289062e+00,5.038321614265441895e-01,8.502568006515502930e-01,8.452938199043273926e-01
1.000000000000000021e-03,-3.357764053509172684e-07,6.743913092976297780e-07,-9.999999446703590422e+00,-5.397092205707155338e-04,1.400291359083731839e-03,1.108644512087731803e-03,7.999998420863347892e-01,5.026547915010057439e-04,2.356194247955815859e-04,2.107014871706865480e-02,-1.270184213797953196e-02,-1.479442501322017836e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,6.036154352351242539e-04,-3.638807540363859215e-04,-4.238474465395712117e-05,-5.751044963657558906e-01,5.122115237631413853e-01,4.443918516330378488e-01,-2.762153012976403810e-01,-3.238496936705867468e-01,3.919452885760424943e-01,5.372035687995385667e-01,-5.391538648161503522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,-1.154299709842395663e-06,2.756254231058301142e-06,-9.999997782072371777e+00,-9.651767983260329826e-04,2.815157429237242961e-03,2.222591944749599622e-03,7.999993683454014182e-01,1.005309384561860458e-03,4.712387042492636319e-04,4.229292133836244638e-02,-2.522414266072785238e-02,-2.721778832173060280e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.418835581807621000e-03,-1.450377046308596587e-03,-1.627692680011079591e-04,-5.751044963657558906e-01,5.122115237631413853e-01,4.443918516330378488e-01,-2.762153012976403810e-01,-3.238496936705867468e-01,3.919452885760424943e-01,5.372035687995385667e-01,-5.391538648161503522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,-2.343270781956836229e-06,6.260102608914054148e-06,-9.999995001200652212e+00,-1.280186341536818356e-03,4.244682192947308794e-03,3.340826351276449200e-03,7.999985787773871149e-01,1.507963580742490957e-03,7.068576930192362615e-04,6.366554169888652415e-02,-3.757665072198501655e-02,-3.736184851113160885e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,5.454329516097326282e-03,-3.249474624928781492e-03,-3.478994447071895139e-04,-5.751044963657558906e-01,5.122115237631413853e-01,4.443918516330378488e-01,-2.762153012976403810e-01,-3.238496936705867468e-01,3.919452885760424943e-01,5.372035687995385667e-01,-5.391538648161503522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-03,-3.794138895449998086e-06,1.120045811331765403e-05,-9.999991100074892003e+00,-1.488372108951145590e-03,5.688942262379462558e-03,4.462404139380059254e-03,7.999974733826032969e-01,2.010617181602981484e-03,9.424762457638690338e-04,8.518520296134779457e-02,-4.976855978526795871e-02,-4.531442850551686483e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,9.718607809515797044e-03,-5.751699364097867181e-03,-5.850801593978213061e-04,-5.751044963657558906e-01,5.122115237631413853e-01,4.443918516330378488e-01,-2.762153012976403810e-01,-3.238496936705867468e-01,3.919452885760424943e-01,5.372035687995385667e-01,-5.391538648161503522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,-5.401955999719148189e-06,1.759184153028702511e-05,-9.999986075493364268e+00,-1.593229333485256596e-03,7.148006879625586063e-03,5.586448994980378405e-03,7.999960521614866149e-01,2.513269988703650901e-03,1.178094217141800173e-03,1.068490755957747507e-01,-6.180854023261541513e-02,-5.115960467346860122e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.522002008842341519e-02,-8.948087851506719703e-03,-8.621526085194348554e-04,-5.751044963657558906e-01,5.122115237631413853e-01,4.443918516330378488e-01,-2.762153012976403810e-01,-3.238496936705867468e-01,3.919452885760424943e-01,5.372035687995385667e-01,-5.391538648161503522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,-7.065241096463978099e-06,2.544876445968926386e-05,-9.999979924991318825e+00,-1.598119931165724230e-03,8.621938896415845197e-03,6.712147133532912063e-03,7.999943151145978426e-01,3.015921803605130756e-03,1.413711461812026775e-03,1.286543146877643928e-01,-7.370477003019915152e-02,-5.497788599258511717e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.196675311607002370e-02,-1.283015970400298161e-02,-1.167472734249809085e-03,-5.751044963657558906e-01,5.122115237631413853e-01,4.443918516330378488e-01,-2.762153012976403810e-01,-3.238496936705867468e-01,3.919452885760424943e-01,5.372035687995385667e-01,-5.391538648161503522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000146e-03,-8.685850127872583865e-06,3.478572235691867911e-05,-9.999972646771285056e+00,-1.506277945774039690e-03,1.011079568002298291e-02,7.838742851119713875e-03,7.999922622426232088e-01,3.518572427868446161e-03,1.649327834433994035e-03,1.505980666217690001e-01,-8.546496356752400492e-02,-5.684638382836312669e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.996682935239563389e-02,-1.738989150795351712e-02,-1.489890728316999816e-03,-5.751044963657558906e-01,5.122115237631413853e-01,4.443918516330378488e-01,-2.762153012976403810e-01,-3.238496936705867468e-01,3.919452885760424943e-01,5.372035687995385667e-01,-5.391538648161503522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,-1.016885112992053531e-05,4.561718880280203338e-05,-9.999964239638195806e+00,-1.320814743027910916e-03,1.161462994993580841e-02,8.965534357112458358e-03,7.999898935463726213e-01,4.021221663055090170e-03,1.884943189667685239e-03,1.726774751828514809e-01,-9.709639877989975632e-02,-5.683897285099276039e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,3.922810595074319867e-02,-2.261969228692654876e-02,-1.818731547240733278e-03,-5.751044963657558906e-01,5.122115237631413853e-01,4.443918516330378488e-01,-2.762153012976403810e-01,-3.238496936705867468e-01,3.919452885760424943e-01,5.372035687995385667e-01,-5.391538648161503522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-03,-1.142240441634498131e-05,5.795761089503713301e-05,-9.999954702938996576e+00,-1.044723967208300869e-03,1.313349054964115664e-02,1.009186987127228506e-02,7.999872090267815539e-01,4.523869310727106179e-03,2.120557382173711425e-03,1.948896871175396228e-01,-1.086059426572526382e-01,-5.502644358328014941e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.975827415352424010e-02,-2.851238040514328387e-02,-2.143776383940994030e-03,-5.751044963657558906e-01,5.122115237631413853e-01,4.443918516330378488e-01,-2.762153012976403810e-01,-3.238496936705867468e-01,3.919452885760424943e-01,5.372035687995385667e-01,-5.391538648161503522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
